ID,Upvotes
243424,119
49545,24
93222,63
296415,36
315588,1394
166566,45
435333,55
85775,33
257298,38
190722,512
430840,-9
90242,76
368207,19
436666,1001
241742,743
54524,32
210587,25
211333,39
58839,34
458444,94
7349,797
124122,42
37000,74
29049,15
155004,68
386295,50
469516,41
463774,22
117399,36
91016,30
457296,120
28658,40
174377,36
433286,85
404885,60
43710,233
421109,38
347261,42
446176,48
400299,65
166412,345
144154,19
443428,26
347188,210
113699,10
458147,32
92231,29
155358,1104
160184,126
432015,3016
18820,128
362856,37
324402,1996
455728,33
438942,28
422487,19
244091,32
300405,25
95027,31
56731,22
226928,67
85827,27
94624,31
349610,545
57935,27
140838,59
123948,31
388586,40
395831,29
438565,282
131263,62
21658,982
443677,33
344012,34
318803,42
225896,33
334854,371
170364,29
177386,69
194337,34
461336,-10
221055,36
257243,160
110207,40
310001,-68
367065,104
244499,33
315720,39
424154,302
55008,115
373874,31
52576,953
80084,6247
139365,59
63011,26
353186,32
43347,32
319172,163
350644,-5
428087,30
334073,35
37539,27
72156,42
85331,263
100531,30
266591,32
9642,2492
154312,56
416420,32
277793,152
19726,44
72986,319
36483,81
228648,77
207439,17
61789,299
393139,34
83731,31
286398,32
239851,31
310597,69
416697,9065
306994,41
454639,32
379181,41
247757,26
97097,30
21561,89
35721,293
293097,30
25502,83
340238,38
79258,33
393678,31
338338,54
146102,89
246687,32
76827,63
196453,161
280901,36
243654,25
373312,33
166116,21
392860,413
216100,32
394841,81
405473,32
259522,665
392388,30
349134,39
317599,889
172509,36
180645,268
344627,32
3634,31
44153,-29
230084,224
271147,32
152726,33
220183,27
399945,28
348199,64
342720,39
209402,34
24614,25
319363,58
108208,28
470210,38
55679,31
144396,21
71607,353
440049,1157
160314,6554
169073,69
49851,19
345983,31
346421,12968
458574,194
427268,53
412874,165
294886,31
412244,78
40480,33
348839,56
7511,32
394233,240
361613,24
87130,187
202989,3
135749,31
28428,36
203715,32
290772,37
107821,35
131461,246
436896,88
139723,150
152472,32
139308,30
277590,29
172527,32
453974,30
373718,17
334909,78
219132,32
462436,156
327487,18
216282,30
218399,1
412891,1829
262169,20
206593,35
138672,30
169035,41
154135,55
130265,33
152468,34
406412,39
467785,30
184496,23
135926,31
196298,1
158943,31
406138,33
348297,4
176060,30
35773,31
462055,59208
404655,32
275031,31
401548,27
285127,32
76702,237
55345,34
468991,1865
379236,34
453518,107
419446,34
455392,32
411716,393
357018,345
374619,24
286100,79
357251,165
331123,-2
30164,41
136351,29
431428,31
432580,87
378210,31
45840,31
188947,38
289431,20
193115,38
450252,30
332801,306
272430,113
29726,412
390048,33
240898,35
59938,33
114205,32
104875,31
2629,32
266392,32
441180,30
340533,50
45759,49
270248,672
262284,120
34450,296
429333,93
291042,174
181699,37
10656,82
73185,32
152491,132
136978,32
316447,30
355216,47
379486,27
186218,4476
194398,69
297756,203
136490,1286
256215,30
88335,26
297305,42
223814,30
72589,39
267933,33
46042,25
359265,6492
211868,0
234181,57
144230,111
158341,39
373431,-2
273818,113
41198,82
338555,56
23062,37
7090,30
72210,80
106045,26
65236,31
76973,103
98596,31
358024,253
176840,62
7802,31
753,29
200890,26
113364,2
50248,34
97572,1140
43289,2479
265223,31
265743,32
155657,36
353172,35
237163,31
91575,34
395340,1861
252143,29
87678,71
165120,17
322291,29
368604,32
260266,31
35364,77
141435,39
35891,31
154912,22
221439,44
191010,42
322317,5223
462981,22
256730,897
77163,31
275958,214
314966,36
232430,38
432413,36
124604,35
292058,96
19480,28
208297,435
122124,32
30762,24
304347,61
194271,266
53886,71
196952,167
421407,190
246289,32
247900,2901
162698,1556
125168,379
336720,52
284158,2716
444624,29
18395,32
37460,2619
161989,317
142259,32
50481,31
440775,30
349702,4
438828,38
228541,26
343833,34
431466,54
450859,28
381888,53
121373,3502
208844,24
14130,64
346032,31
283372,151
318727,207
184249,32
209042,32
443268,31
250529,5
344380,97
208730,33
56819,47
372922,245
218358,428
379465,1929
222928,143
49367,586
44223,103
383369,9
410978,32
124753,22
115473,33
337607,29
374311,229
314890,229
48454,457
259868,32
256375,36
447523,28
23564,21
80300,16
75869,30
392074,30
462271,1095
287979,29
141302,73
64682,136
306493,41
38807,31
325951,63
245932,71
416802,9
414219,2629
272689,290
450467,25
33978,27
316194,187
203325,50
189249,31
344171,4966
134331,47
407804,13
382579,516
282783,59
270015,114
26055,210
298762,37
336071,32
148680,81
122739,28
404219,8
470271,47
273767,45
376234,31
227745,16
223269,120
251487,432
379410,33
219842,64
6402,22
24666,146
147138,41
143379,30
185335,79
195631,56
264982,32
200249,34
423818,33
287435,27
253636,677
1401,318
261140,32
45857,38
233925,65
283273,132
310547,-55
438811,49
414181,34
418047,32
123061,32
61552,190
329718,29
141940,801
309638,20
91873,576
101852,97
134316,33
151779,32
180703,537
285378,33
432146,46
136539,269
174255,4
434677,462
22829,85
298665,46
154385,29
374571,-88
382816,117
467160,88
17774,362
9455,119
214769,30
6860,11
372822,110
241683,48
39477,32
190582,78
76078,33
46276,30
457539,31
382697,35
457338,19276
319835,125
202010,38
372722,79
220880,30
142946,32
149029,39
223544,49
241657,28
114821,40
2769,32
254714,32
393987,34
154129,33
396809,33
103134,32
151251,303
90297,31
165736,36
19644,34
397282,61
425440,133
406910,34
251253,157
426152,44
152888,461
121238,26
260225,312
21030,9
250410,176
336749,28
123831,11
22832,59
250317,38
158705,26
313238,13
449664,32
102315,41
456328,32
168772,69
294474,28
271610,628
102824,29
342221,80
395527,823
413786,29
385187,29
301017,479
358190,31
397151,31
403685,31
94477,102
430082,22
74196,100
435804,32
321329,32
249899,32
301678,118
326167,30
218694,2982
63054,31
327284,3797
332413,27
215946,31
189828,9
73801,43
35828,28
180570,33
265553,148
453186,64
240204,34
31291,36
428228,32
290863,34
12591,29
236095,45
344278,63
460807,130
112445,31
365965,1096
306638,119
292465,17
95508,503
397293,36
453311,40
387129,55
435013,30
375961,30
26115,39
369723,35
449108,56
89219,39
424529,78
79324,23
249337,67
49304,30
308470,25
59470,27
263905,-99
372043,32
314230,30
67017,26
362177,2953
33789,44
308510,31
319452,163
17079,61
354039,129
401980,72
2691,31
231160,38
96686,4648
204163,-32
312216,28
49248,-13
412234,26
147055,84
395734,27
358798,98
27534,20
335110,15
268990,419
457496,30
185593,31
334448,26
366442,119
57464,32
448071,17
142902,30
181943,46
93377,599
261309,73
193843,122
228628,1130
468455,31
452569,39
339849,181
33646,98
40473,2748
124089,24
198240,1412
87543,59
431047,28
219403,31
396639,27
418871,42
336090,117
50802,57
342833,156
196494,32
332349,2919
168415,39
246275,4268
400018,33
27570,581
41649,477
470482,61
317580,32
353208,34
164861,31
198832,47
223696,8
88721,37
258468,32
201545,49
124943,40
74532,197
138733,111
468211,33
424164,43
420831,32
239427,148
269116,38
337087,58
354509,32
47592,32
105450,37
357627,46
173116,104
309978,31
138675,36
237892,32
121996,29
197895,31
405862,170
424348,25
257136,26
429058,302
352811,34
229254,32
4178,34
38725,34
304805,56
415578,37
340478,30
193094,40
279276,35
263608,31
316748,37
225343,335
440130,421
165080,45
185198,43
457224,45
38883,32
445395,41
313044,32
236534,129
460161,33
354091,70
201804,65
462395,37
338879,234
445634,422
176549,89
378844,63
86122,38
403909,31
231020,167
16769,107
295485,65
378223,33
116145,212
466118,32
423246,34
395199,30
373785,45
72053,78
300245,36
92384,29
150374,49
39811,30
87680,57
199861,77
54510,39
239306,84
5029,327
107662,69
238493,42
195552,1124
367388,32
386004,32
38814,26
160655,54
310583,70
211803,43
108740,104
171471,30
353865,65
326256,32
165559,33
403042,31
418133,30
133948,33
15178,165
192764,33
77000,42
4206,74
171363,25
231603,1299
147162,2089
186166,86
377678,21
106201,32
284530,1699
8801,43
392869,161
28230,40
161558,204
289601,53
395634,207
220100,318
317196,51
359813,402
439826,29
281678,785
288612,1318
237541,1575
33728,31
302541,33
235060,74
257347,430
79556,55
41888,234
347209,29
423759,31
411060,51
377510,36
429416,36
43160,30
94856,30
439365,424
104623,34
311556,44
226363,975
160899,1154
27205,39
272488,262
437744,103
394438,84
395962,243
239512,84
284103,27
167964,30
215757,35
128448,29
196013,2500
51777,27
267662,28
157492,32
372295,25
185951,30
308701,1946
326191,32
52544,29
409107,33
11304,3870
446187,28
74689,30
75661,40
239596,45
133207,38
375659,37
376755,29
295090,28
173584,130
400610,43
182905,30
162956,992
293281,31
176580,174
421700,30
136528,32
324535,41
280253,32
198574,46
46675,82
431111,33
182250,30
60765,350
351672,4050
397516,89
240485,322
22892,32
109063,32
262745,31
352277,35
126342,170
365302,30
185678,154
3269,31
445425,407
131770,27
339994,232
270804,821
194351,29
266321,34
288546,29
359904,139
9008,48
223172,34
161936,40
57712,37
234542,31
283693,42
444183,55
258971,32
79522,640
396301,32
79313,30
269357,22
207666,32
303774,19
188075,42
442994,31
44242,30
228702,31
194374,27
468428,22
438879,53
169015,32
192961,234
469712,20
243425,70
260453,31
143058,51
332445,228
111114,171
358440,30
182214,31
93599,32
366070,32
296642,134
271459,49
182154,94
47630,44
243340,21
79053,5008
293585,40
100820,45
339562,50
298951,31
206653,14
4604,72
1362,32
234205,33
458856,35
259647,185
91512,86
291672,76
330975,38
468609,568
99355,25
239311,82
256692,2561
108056,36
48587,297
219865,21
409187,22
436704,33
103536,32
179077,402
169729,48
199840,25
128930,32
104989,27
148969,53
22813,33
21344,34
69090,34
3919,31
456525,592
389831,63
144977,2262
242377,85
10497,84
339695,43
312632,138
41465,31
48968,410
248112,228
419273,33
396890,229
205015,48
186661,23
162721,32
401445,32
417129,27
464570,32
182086,29
28677,4
280323,51
171107,26
92153,681
306273,31
405686,30
376122,59
132035,194
311658,32
104376,28
416284,33
144560,36
431675,34
267926,32
274307,32
120211,131
88018,350
416621,40
341599,26
427893,251
398247,34
386055,33
96877,53
190270,148
216762,27
331305,32
35203,35
31531,25
436663,42
418661,25
420679,37
315249,69
35463,30
424747,35636
52253,24
345471,5674
86838,27
462160,32
200036,47
221455,32
204626,30
391086,41
44365,32
160429,53
255097,267
30571,23
348266,172
110649,48
51497,94
410297,50
274022,13
395809,31
397305,31
391019,51
222894,20
180739,31
395648,88
222850,46
169078,12
110193,58
410408,31
95677,37
391984,44
465347,39
7461,44
173141,8
211955,39
117970,245
59583,31
264604,6988
289519,30
13488,22
151431,118
222883,48
182784,42
355,65
210396,359
345953,116
458783,181
439518,864
54265,46
340417,47
160749,22
306817,43
212404,32
93988,30
146644,32
266524,36
198470,51
344992,504
437229,11341
112312,560
377633,30
378418,32
380582,30
461714,40
96682,382
354449,564
108068,224
162075,38
231692,80
159359,32
209990,29
325575,19
6852,29
18347,42
223681,25
117741,498
49681,86
441377,475
410394,30
47437,32
199825,33
412959,32
71506,28
352727,34
296983,18
158254,109
361072,30
193357,31
325177,32
282486,33
441082,31
458476,28
1126,165
384139,32
360567,507
284003,32
359587,41
116007,48
77853,32
263958,50
354450,46
148383,46
408063,55
343529,29
228563,39
440966,33
77485,32
28715,228
73392,29
238256,28
460651,231
79491,54
305336,103
31040,31
357859,242
372036,31
141506,32
122782,40
173616,126
318705,100
19102,311
225045,1402
305626,32
382990,21
62690,31
284829,32
98233,172
264009,44
91612,561
444812,1327
157062,32
338078,37
298882,11442
77383,27
306363,41
365550,32
24778,31
343681,25
256368,29
437769,26
311023,31
413339,21336
213737,26
253139,60
119946,84
80601,2592
251001,-5
271853,24
301957,27
55613,30
296799,8060
51436,31
440218,74
380747,71
367765,45
419059,43
32369,37
171772,33
25990,65
383039,31
266460,46
17593,27
318341,603
30860,58
224498,30
331506,28
76655,33
344212,28
125928,43
159143,24
313193,95
6942,53
146277,25
335938,269
460541,40
344874,21
34400,32
30230,63
114540,165
310994,51
47166,32
294347,54
50238,31
34978,51
9531,31
162613,43
226113,35
234796,33
403785,24
345043,9391
194478,27
120327,30
450349,72
362181,31
97914,62
212621,481
55713,79
381617,41
302877,30
427771,71
167537,33
17935,57
282716,27
34339,94
155650,-2
424945,41
346975,400
88231,39
247717,30
367830,43
370492,22
250708,33
58532,31
255225,34
156869,42
285329,538
51217,35
183646,25
279596,596
282686,1125
106888,36
454796,128
46198,592
469672,27
61693,26
7386,29
410270,32
194075,39
223574,33
437530,33
470068,51
62398,31
8043,162
129276,96
106175,243
259407,33
411618,150
431339,30
182522,30
423032,75
372299,106
259228,-34
396649,139
310680,180
103631,33
5427,76
207834,82
171425,32
63296,29
109374,830
420683,48
120648,29
57044,70
139660,18
300678,34
398179,66
217850,409
366826,89
418220,35
363687,34
37360,30
333054,42
86168,24
331331,28
303608,447
262323,28
8382,31
224464,29
453364,-5
59264,38
380616,36
158259,30
393741,40
16674,48
116473,29
50637,8
86793,55
38582,47
257588,31
78658,30
82309,31
184540,80
130156,53
221638,30
155059,620
70777,77
316914,140
404471,93
315035,7
446421,0
331082,101
179662,44
338207,29
53179,32
15309,43
124924,50
104863,5
23082,517
123698,181
422053,374
380359,32
297905,4
466043,22
2423,34
292535,33
127507,-40
76680,59
270447,40
364782,364
81524,28
412568,31
187376,127
187424,32
192085,453
260518,37
377665,528
242297,27
408796,32
451649,20
229013,52
65224,44
340227,31
98511,31
81621,30
126643,182
236845,89
169044,151
